"Name",                 "Height"
"George Washington",     74
"John Adams",            67
"Thomas Jefferson",      75
"James Madison",         64
"James Monroe",          72
"John Quincy Adams",     67
"Andrew Jackson",        73
"Martin van Buren",      66
"William Harrison",      68
"John Tyler",            72
"James Polk",            68
"Zachary Taylor",        68
"Millard Fillmore",      69
"Franklin Pierce",       70
"James Buchanan",        72
"Abraham Lincoln",       74
"Andrew Johnson",        70
"Ulysses Grant",         68
"Rutherford Hayes",      68
"James Garfield",        72
"Chester Arthur",        74
"Grover Cleveland 1",    71
"Benjamin Harrison",     66
"Grover Cleveland 2",    71
"William McKinley",      67
"Theodore Roosevelt",    70
"William Taft",          72
"Woodrow Wilson",        71
"Warren Harding",        72
"Calvin Coolidge",       70
"Herbert Hoover",        71
"Franklin Roosevelt",    74
"Harry Truman",          69
"Dwight Eisenhower",     70
"John Kennedy",          72
"Lyndon Johnson",        75
"Richard Nixon",         72
"Gerald Ford",           72
"Jimmy Carter",          69
"Ronald Reagan",         74
"George Bush I",         74
"Bill Clinton",          74
"George Bush II",        71
"Barack Obama",          73
