Wed Oct  8 08:58:17 2025

test_int_2d_test():
  python version: 3.10.12
  numpy version:  1.26.4
  Test test_int_2d().

test_int_2d_test01():
  Use a Monte Carlo rule.
  Repeatedly multiply the number of points by 16.

   Problem      Points      Approx          Error

         1           1    1.005750e+00    6.391839e-01
         1           4    1.404900e+00    2.400345e-01
         1          16    3.930009e+00    2.285075e+00
         1          64    1.869575e+00    2.246413e-01
         1         256    1.665935e+00    2.100072e-02
         1        1024    1.623801e+00    2.113336e-02
         1        4096    1.620933e+00    2.400109e-02
         1       16384    1.661990e+00    1.705568e-02
         1       65536    1.647943e+00    3.008790e-03
         1      262144    1.651716e+00    6.782334e-03
         1     1048576    1.642487e+00    2.447324e-03
         1     4194304    1.646178e+00    1.244417e-03
         1       Exact    1.644934e+00

         2           1    1.164966e+01    7.294483e+00
         2           4    4.100050e+00    2.551225e-01
         2          16    4.440305e+00    8.513256e-02
         2          64    4.293655e+00    6.151729e-02
         2         256    4.358632e+00    3.459658e-03
         2        1024    4.338237e+00    1.693510e-02
         2        4096    4.362864e+00    7.691958e-03
         2       16384    4.369365e+00    1.419300e-02
         2       65536    4.359965e+00    4.793146e-03
         2      262144    4.354043e+00    1.128778e-03
         2     1048576    4.355025e+00    1.468902e-04
         2     4194304    4.356315e+00    1.143082e-03
         2       Exact    4.355172e+00

         3           1    2.063097e+00    1.061097e+00
         3           4    2.380837e+00    7.433573e-01
         3          16    3.411512e+00    2.873177e-01
         3          64    3.015997e+00    1.081969e-01
         3         256    3.254487e+00    1.302929e-01
         3        1024    3.101572e+00    2.262223e-02
         3        4096    3.113620e+00    1.057393e-02
         3       16384    3.114605e+00    9.589325e-03
         3       65536    3.126332e+00    2.137448e-03
         3      262144    3.127607e+00    3.412880e-03
         3     1048576    3.124650e+00    4.559194e-04
         3     4194304    3.124845e+00    6.507230e-04
         3       Exact    3.124194e+00

         4           1    2.909859e+00    3.308518e-01
         4           4    2.225597e+00    3.534103e-01
         4          16    2.654291e+00    7.528314e-02
         4          64    2.782991e+00    2.039832e-01
         4         256    2.579191e+00    1.836674e-04
         4        1024    2.591735e+00    1.272792e-02
         4        4096    2.578651e+00    3.561083e-04
         4       16384    2.589049e+00    1.004194e-02
         4       65536    2.581917e+00    2.909242e-03
         4      262144    2.582284e+00    3.276239e-03
         4     1048576    2.578065e+00    9.421154e-04
         4     4194304    2.579084e+00    7.686581e-05
         4       Exact    2.579008e+00

         5           1    8.666417e-02    3.577803e-01
         5           4    3.187938e-01    1.256506e-01
         5          16    4.403988e-01    4.045648e-03
         5          64    4.518629e-01    7.418441e-03
         5         256    4.465814e-01    2.136977e-03
         5        1024    4.386014e-01    5.843028e-03
         5        4096    4.489723e-01    4.527876e-03
         5       16384    4.415805e-01    2.863911e-03
         5       65536    4.449980e-01    5.535253e-04
         5      262144    4.444034e-01    4.099552e-05
         5     1048576    4.444704e-01    2.595104e-05
         5     4194304    4.444308e-01    1.363716e-05
         5       Exact    4.444444e-01

         6           1    1.013290e+00    8.497267e-01
         6           4    1.087618e+00    7.753985e-01
         6          16    2.161750e+00    2.987336e-01
         6          64    1.981775e+00    1.187589e-01
         6         256    1.934688e+00    7.167210e-02
         6        1024    1.898383e+00    3.536664e-02
         6        4096    1.861406e+00    1.610016e-03
         6       16384    1.861302e+00    1.714159e-03
         6       65536    1.867647e+00    4.630874e-03
         6      262144    1.864199e+00    1.183227e-03
         6     1048576    1.864838e+00    1.821497e-03
         6     4194304    1.862376e+00    6.399819e-04
         6       Exact    1.863016e+00

         7           1    9.338237e-01    4.004903e-01
         7           4    6.204327e-01    8.709940e-02
         7          16    5.541747e-01    2.084133e-02
         7          64    5.493183e-01    1.598496e-02
         7         256    5.470421e-01    1.370877e-02
         7        1024    5.357861e-01    2.452780e-03
         7        4096    5.344265e-01    1.093176e-03
         7       16384    5.349957e-01    1.662329e-03
         7       65536    5.337036e-01    3.702400e-04
         7      262144    5.334406e-01    1.072220e-04
         7     1048576    5.337019e-01    3.685289e-04
         7     4194304    5.333321e-01    1.250648e-06
         7       Exact    5.333333e-01

         8           1    4.052499e+00    1.385643e+00
         8           4    2.672353e+00    5.497132e-03
         8          16    4.132339e+00    1.465483e+00
         8          64    3.076793e+00    4.099370e-01
         8         256    3.425792e+00    7.589365e-01
         8        1024    2.898881e+00    2.320257e-01
         8        4096    2.550670e+00    1.161856e-01
         8       16384    2.634775e+00    3.208074e-02
         8       65536    2.687419e+00    2.056360e-02
         8      262144    2.651191e+00    1.566499e-02
         8     1048576    2.659988e+00    6.867783e-03
         8     4194304    2.663756e+00    3.100080e-03
         8       Exact    2.666856e+00

test_int_2d_test02():
  Apply a product of composite midpoint rules.
  Repeatedly multiply the number of points by 16.

   Problem      Points      Approx          Error

         1           1    1.000000e+00    6.449341e-01
         1           4    7.500000e-01    8.949341e-01
         1          16    1.343527e+00    3.014073e-01
         1          64    1.590788e+00    5.414642e-02
         1         256    1.667261e+00    2.232670e-02
         1        1024    1.680119e+00    3.518519e-02
         1        4096    1.674151e+00    2.921696e-02
         1       16384    1.665206e+00    2.027230e-02
         1       65536    1.657852e+00    1.291835e-02
         1      262144    1.652769e+00    7.834720e-03
         1     1048576    1.649535e+00    4.600470e-03
         1     4194304    1.647574e+00    2.640431e-03
         1       Exact    1.644934e+00

         2           1    0.000000e+00    4.355172e+00
         2           4    0.000000e+00    4.355172e+00
         2          16    3.127551e+00    1.227621e+00
         2          64    4.096851e+00    2.583213e-01
         2         256    4.346757e+00    8.415383e-03
         2        1024    4.391165e+00    3.599237e-02
         2        4096    4.386563e+00    3.139088e-02
         2       16384    4.375366e+00    2.019388e-02
         2       65536    4.366795e+00    1.162241e-02
         2      262144    4.361505e+00    6.333313e-03
         2     1048576    4.358519e+00    3.346768e-03
         2     4194304    4.356908e+00    1.735912e-03
         2       Exact    4.355172e+00

         3           1    2.000000e+00    1.124194e+00
         3           4    1.914214e+00    1.209981e+00
         3          16    2.827139e+00    2.970555e-01
         3          64    3.092188e+00    3.200663e-02
         3         256    3.148324e+00    2.412970e-02
         3        1024    3.149788e+00    2.559341e-02
         3        4096    3.141548e+00    1.735339e-02
         3       16384    3.134415e+00    1.022095e-02
         3       65536    3.129832e+00    5.638014e-03
         3      262144    3.127195e+00    3.000606e-03
         3     1048576    3.125758e+00    1.563225e-03
         3     4194304    3.124998e+00    8.035293e-04
         3       Exact    3.124194e+00

         4           1    1.632993e+00    9.460144e-01
         4           4    1.615355e+00    9.636525e-01
         4          16    2.364570e+00    2.144375e-01
         4          64    2.571164e+00    7.843694e-03
         4         256    2.608881e+00    2.987356e-02
         4        1024    2.605227e+00    2.621954e-02
         4        4096    2.595889e+00    1.688174e-02
         4       16384    2.588719e+00    9.711836e-03
         4       65536    2.584296e+00    5.288189e-03
         4      262144    2.581800e+00    2.792406e-03
         4     1048576    2.580455e+00    1.447466e-03
         4     4194304    2.579749e+00    7.415562e-04
         4       Exact    2.579008e+00

         5           1    0.000000e+00    4.444444e-01
         5           4    2.500000e-01    1.944444e-01
         5          16    3.581564e-01    8.628802e-02
         5          64    4.054576e-01    3.898689e-02
         5         256    4.264989e-01    1.794552e-02
         5        1024    4.360404e-01    8.404061e-03
         5        4096    4.404494e-01    3.995075e-03
         5       16384    4.425217e-01    1.922765e-03
         5       65536    4.435099e-01    9.345166e-04
         5      262144    4.439868e-01    4.576464e-04
         5     1048576    4.442190e-01    2.253953e-04
         5     4194304    4.443330e-01    1.114781e-04
         5       Exact    4.444444e-01

         6           1    7.000000e+00    5.136984e+00
         6           4    7.000000e+00    5.136984e+00
         6          16    3.500000e+00    1.636984e+00
         6          64    2.579082e+00    7.160654e-01
         6         256    2.193750e+00    3.307338e-01
         6        1024    2.022820e+00    1.598034e-01
         6        4096    1.941561e+00    7.854505e-02
         6       16384    1.901951e+00    3.893520e-02
         6       65536    1.882398e+00    1.938216e-02
         6      262144    1.872687e+00    9.670648e-03
         6     1048576    1.867846e+00    4.830108e-03
         6     4194304    1.865430e+00    2.413738e-03
         6       Exact    1.863016e+00

         7           1    0.000000e+00    5.333333e-01
         7           4    5.000000e-01    3.333333e-02
         7          16    5.456305e-01    1.229716e-02
         7          64    5.480304e-01    1.469708e-02
         7         256    5.434938e-01    1.016045e-02
         7        1024    5.393772e-01    6.043857e-03
         7        4096    5.366916e-01    3.358220e-03
         7       16384    5.351308e-01    1.797451e-03
         7       65536    5.342739e-01    9.405232e-04
         7      262144    5.338184e-01    4.850465e-04
         7     1048576    5.335811e-01    2.477555e-04
         7     4194304    5.334591e-01    1.257294e-04
         7       Exact    5.333333e-01

         8           1    1.034984e-06    2.666855e+00
         8           4    8.458460e-01    1.821010e+00
         8          16    1.604593e+00    1.062263e+00
         8          64    2.298461e+00    3.683947e-01
         8         256    2.502902e+00    1.639538e-01
         8        1024    2.589564e+00    7.729163e-02
         8        4096    2.629342e+00    3.751346e-02
         8       16384    2.648378e+00    1.847806e-02
         8       65536    2.657686e+00    9.169893e-03
         8      262144    2.662288e+00    4.567727e-03
         8     1048576    2.664576e+00    2.279566e-03
         8     4194304    2.665717e+00    1.138710e-03
         8       Exact    2.666856e+00

test_int_2d_test03():
  Use a product of Gauss-Legendre rules.
  The 1D rules essentially double in order.

