Wed Oct  8 08:58:28 2025

test_nearest():
  python version: 3.10.12
  numpy version:  1.26.4
  Consider various nearest neighbor algorithms.

  Testing find_closest1()
  ----M---  ---NR---  ---NS---    Time

         2   1000000        10          26.715
         2    100000       100          27.044
         2     10000      1000         27.8509
         2      1000     10000         28.7689
         2       100    100000         26.9157
         2        10   1000000         27.9152

         4   1000000        10         27.2674
         4    100000       100         26.8695
         4     10000      1000         26.8143
         4      1000     10000         27.5207
         4       100    100000         27.2015
         4        10   1000000         28.4272

         8   1000000        10          28.013
         8    100000       100         28.6002
         8     10000      1000          28.241
         8      1000     10000         27.4576
         8       100    100000         26.4866
         8        10   1000000         28.1621

test_nearest_test():
  Normal end of execution.
Wed Oct  8 09:06:45 2025
